id,pred
2875,0.45783213711
2876,0.387326972513
2877,0.855698218423
2878,0.496528992457
2879,0.737271981556
2880,0.973273685128
2881,0.804604000226
2882,0.483440846315
2883,0.890646422372
2884,0.939140084346
2885,0.3635792938
2886,0.9503712118
2887,0.588298412062
2888,0.862363546172
2889,0.481136702635
2890,0.710162211247
2891,0.206666351803
2892,0.285519798543
2893,0.838427676998
2894,0.51845911406
2895,0.594595601812
2896,0.727179000852
2897,0.654338987315
2898,0.786085793638
2899,0.237111318274
2900,0.272521230776
2901,0.447924478753
2902,0.00436948293094
2903,0.749093927965
2904,0.297509091185
2905,0.194533452518
2906,0.792605306145
2907,0.518335417528
2908,0.137968119014
2909,0.948699500826
2910,0.524291304659
2911,0.330080336592
2912,0.589842103526
2913,0.72622111021
2914,0.522907375937
2915,0.566793061235
2916,0.386508343135
2917,0.519131603787
2918,0.197247997571
2919,0.958703406809
2920,0.446981036829
2921,0.0495207757841
2922,0.077097185443
2923,0.00313333249821
2924,0.612936044175
2925,0.150508591747
2926,0.183967723517
2927,0.527399367172
2928,0.867480998791
2929,0.254028310786
2930,0.409550141663
2931,0.0845478687697
2932,0.554582123318
2933,0.913309769186
2934,0.830668816319
2935,0.947449350723
2936,0.106739939786
2937,0.592841164483
2938,0.307349574731
2939,0.809917770959
2940,0.0855992190618
2941,0.0629101180975
2942,0.619440892485
2943,0.0207902326799
2944,0.195307768035
2945,0.115723836015
2946,0.223481584565
2947,0.78823135189
2948,0.702200571874
2949,0.841687560747
2950,0.478330814632
2951,0.881278879576
2952,0.785886747842
2953,0.62524572671
2954,0.557604700987
2955,0.521929653058
2956,0.00685473272015
2957,0.899804538358
2958,0.630992251491
2959,0.905458751416
2960,0.646479892549
2961,0.692306236856
2962,0.125860857514
2963,0.503364204922
2964,0.808411929428
2965,0.721560978183
2966,0.62543246349
2967,0.184364988767
2968,0.649049040154
2969,0.0135471818489
2970,0.445722334163
2971,0.706203096102
2972,0.567309980776
2973,0.0601697619817
2974,0.0716172054093
2975,0.958126290185
2976,0.215962034187
2977,0.129824436472
2978,0.288157085801
2979,0.578157510478
2980,0.821137788306
2981,0.763143126988
2982,0.535746113279
2983,0.736598334284
2984,0.613260670996
2985,0.331513690695
2986,0.871719120699
2987,0.837221046647
2988,0.0589427717492
2989,0.154333393773
2990,0.954113816132
2991,0.695365732354
2992,0.580269758527
2993,0.744037321983
2994,0.440600563649
2995,0.198778944624
2996,0.0853618612481
2997,0.0696991238759
2998,0.0154865196437
2999,0.134832782369
3000,0.0142700049417
3001,0.581912332433
3002,0.202761163886
3003,0.26872690842
3004,0.613690372617
3005,0.629062058014
3006,0.0391690790245
3007,0.245304209054
3008,0.250637045095
3009,0.109133906897
3010,0.135692040177
3011,0.916761151291
3012,0.596787772927
3013,0.296712250059
3014,0.525034086091
3015,0.176599574464
3016,0.68113441058
3017,0.47739549752
3018,0.824883513097
3019,0.745498193302
3020,0.685306075845
3021,0.410226374275
3022,0.725598914332
3023,0.22589073265
3024,0.332072339759
3025,0.0366351254763
3026,0.44229433046
3027,0.48698831509
3028,0.0454948784774
3029,0.0127098600606
3030,0.0565410962937
3031,0.255591308393
3032,0.0258304563938
3033,0.66364931061
3034,0.0259665302775
3035,0.0572276288568
3036,0.515519203166
3037,0.834117808337
3038,0.962324491599
3039,0.0260930945599
3040,0.121607695673
3041,0.730122215827
3042,0.0485912036631
3043,0.967111896807
3044,0.858822308208
3045,0.672289009937
3046,0.80423714693
3047,0.780950491518
3048,0.216325376364
3049,0.664650205502
3050,0.515671192877
3051,0.615931113941
3052,0.474680186864
3053,0.473616958326
3054,0.615758324099
3055,0.486592097305
3056,0.837569625497
3057,0.480323321975
3058,0.646475676594
3059,0.0670201681156
3060,0.994016256519
3061,0.960142210014
3062,0.495359576861
3063,0.409394101669
3064,0.901058484484
3065,0.988250105996
3066,0.776092320313
3067,0.338105263255
3068,0.326255377393
3069,0.0396090541543
3070,0.897988127572
3071,0.947972132301
3072,0.0165917059441
3073,0.11030762617
3074,0.77643635159
3075,0.447764301059
3076,0.131628723608
3077,0.484557524826
3078,0.774134829176
3079,0.190610941743
3080,0.46657318986
3081,0.74555877201
3082,0.88337578926
3083,0.0556179115292
3084,0.931275250468
3085,0.189333958355
3086,0.928278969587
3087,0.523481711189
3088,0.989097667427
3089,0.621863218485
3090,0.293583317834
3091,0.206417872606
3092,0.201459767964
3093,0.664222365312
3094,0.913510537787
3095,0.72460541625
3096,0.809456605497
3097,0.550334521934
3098,0.607318124288
3099,0.265831897208
3100,0.213376484234
3101,0.168305768547
3102,0.175031768747
3103,0.830134377782
3104,0.18384338939
3105,0.0340252469784
3106,0.598083290723
3107,0.584069567847
3108,0.00313571879399
3109,0.93487892867
3110,0.139246628794
3111,0.428493297684
3112,0.404646306775
3113,0.730386738926
3114,0.609744283408
3115,0.180333309434
3116,0.290931629893
3117,0.417706456448
3118,0.14816295997
3119,0.281168000731
3120,0.948039712309
3121,0.268845614441
3122,0.087156676596
3123,0.244048138543
3124,0.42145640737
3125,0.107998384547
3126,0.637962948512
3127,0.280132087271
3128,0.478136119959
3129,0.84851165341
3130,0.69327761978
3131,0.537127373745
3132,0.643373742974
3133,0.622632438895
3134,0.806925366224
3135,0.786389741777
3136,0.606073784723
3137,0.870171796176
3138,0.673261818052
3139,0.100979361523
3140,0.0842791651647
3141,0.402845609174
3142,0.838654157919
3143,0.826767440462
3144,0.435142159474
3145,0.0966783438882
3146,0.220308499687
3147,0.332489338584
3148,0.51068581841
3149,0.96048838562
3150,0.149791911237
3151,0.741488076082
3152,0.676582696106
3153,0.105476725597
3154,0.901388720732
3155,0.179662556931
3156,0.547275753707
3157,0.685972275788
3158,0.836863013018
3159,0.77152260456
3160,0.340854626935
3161,0.964701696522
3162,0.659299748032
3163,0.900569641192
3164,0.094077057566
3165,0.737053374822
3166,0.597748536377
3167,0.0251057212389
3168,0.249996870425
3169,0.603801595407
3170,0.302019233726
3171,0.839991942557
3172,0.357133450704
3173,0.88150257679
3174,0.0978255084345
3175,0.523631511404
3176,0.288412731561
3177,0.90840569248
3178,0.908922532457
3179,0.893193739311
3180,0.620815385176
3181,0.39318833698
3182,0.997498509051
3183,0.726945460428
3184,0.20985992121
3185,0.732454484958
3186,0.651004772528
3187,0.0221941268903
3188,0.337188228732
3189,0.693828226007
3190,0.120018815372
3191,0.388129599177
3192,0.512627856631
3193,0.962605453065
3194,0.856577496337
3195,0.0324730154117
3196,0.339910222116
3197,0.715668883627
3198,0.671951837963
3199,0.0204856002736
3200,0.644102331297
3201,0.825754420613
3202,0.306577153956
3203,0.0918983493131
3204,0.176628236955
3205,0.514021171209
3206,0.880226268775
3207,0.688626360807
3208,0.0385974374755
3209,0.160795089339
3210,0.403153664458
3211,0.513542809287
3212,0.0749202234172
3213,0.647002392127
3214,0.718513468471
3215,0.580303185812
3216,0.974292569233
3217,0.531025500809
3218,0.206725796511
3219,0.265894932782
3220,0.158196913461
3221,0.44168163326
3222,0.526779025527
3223,0.852964605455
3224,0.372551751363
3225,0.774226946949
3226,0.708148436144
3227,0.323273844235
3228,0.19692893401
3229,0.222603654854
3230,0.736698650936
3231,0.374583213546
3232,0.171351787404
3233,0.178927869773
3234,0.802904275595
3235,0.928403168639
3236,0.749980756684
3237,0.74051119558
3238,0.257021510927
3239,0.969660011932
3240,0.982173165684
3241,0.177168055084
3242,0.972413350759
3243,0.583556428655
3244,0.731085788111
3245,0.307356889746
3246,0.857390158337
3247,0.392459293733
3248,0.596595543978
3249,0.300168004579
3250,0.323812735402
3251,0.636290679726
3252,0.146507955011
3253,0.568436193481
3254,0.662832512628
3255,0.386469252117
3256,0.316286720607
3257,0.324397873847
3258,0.950754893034
3259,0.839254346975
3260,0.162477217895
3261,0.972231479627
3262,0.185411744911
3263,0.46094385435
3264,0.0991108694273
3265,0.825841606063
3266,0.917330036848
3267,0.747347922295
3268,0.348546943354
3269,0.83852485589
3270,0.402695006439
3271,0.342630238238
3272,0.0534215630952
3273,0.466658219823
3274,0.704330975653
3275,0.988707910653
3276,0.376610308649
3277,0.280654295224
3278,0.623457023517
3279,0.599949676297
3280,0.604667251033
3281,0.207005975849
3282,0.431793358458
3283,0.620704431447
3284,0.880538320547
3285,0.518008014052
3286,0.912978763019
3287,0.141869884448
3288,0.379191534512
3289,0.612653972995
3290,0.741323354349
3291,0.0744135853412
3292,0.594066800804
3293,0.577243446155
3294,0.688634327092
3295,0.020921716953
3296,0.652827188243
3297,0.237528818056
3298,0.206912854927
3299,0.00231705793154
3300,0.667093996668
3301,0.451194066095
3302,0.550177730973
3303,0.91537701813
3304,0.904401829459
3305,0.877560483393
3306,0.430989753147
3307,0.714615112567
3308,0.785007427564
3309,0.737622779359
3310,0.365850594039
3311,0.75817586022
3312,0.987862578665
3313,0.0295830071006
3314,0.127114232698
3315,0.693813998673
3316,0.121247608523
3317,0.0989918382102
3318,0.864596986303
3319,0.230000557686
3320,0.819108330581
3321,0.515373927978
3322,0.227717302137
3323,0.476117984574
3324,0.0184943641595
3325,0.871142983321
3326,0.0704753004908
3327,0.692140132328
3328,0.381809856264
3329,0.848973711046
3330,0.765074331993
3331,0.815489679848
3332,0.595500472605
3333,0.752417854763
3334,0.211723159053
3335,0.28497149155
3336,0.348359318177
3337,0.837673976406
3338,0.346329212558
3339,0.202204586793
3340,0.921855736346
3341,0.861110978211
3342,0.698875338297
3343,0.644780468291
3344,0.251527931492
3345,0.6812560528
3346,0.99932489758
3347,0.471090413085
3348,0.153199631808
3349,0.648542946442
3350,0.60202634974
3351,0.0475232941645
3352,0.411064414166
3353,0.362942091692
3354,0.540289485567
3355,0.577076412231
3356,0.0961828667734
3357,0.887867416992
3358,0.784303521872
3359,0.00915677937387
3360,0.364960932602
3361,0.741443383271
3362,0.207418926154
3363,0.897185388286
3364,0.911789132023
3365,0.108444300808
3366,0.548967290988
3367,0.229840346612
3368,0.58214377622
3369,0.129033568629
3370,0.467168231689
3371,0.276554239073
3372,0.735503014877
3373,0.725434292182
3374,0.328979536457
3375,0.432845772645
3376,0.638913864118
3377,0.257516315855
3378,0.860920523628
3379,0.839626756718
3380,0.291387154044
3381,0.407593874416
3382,0.816602703244
3383,0.462326742684
3384,0.860756543578
3385,0.583795910419
3386,0.685496776136
3387,0.509224392623
3388,0.457886113296
3389,0.605614426181
3390,0.454848511556
3391,0.178602749251
3392,0.633688154741
3393,0.245482609747
3394,0.658413457423
3395,0.757960098106
3396,0.708101043141
3397,0.833554555674
3398,0.39194009698
3399,0.444535564037
3400,0.323233017328
3401,0.0408104239646
3402,0.892954310216
3403,0.841844518213
3404,0.189364325232
3405,0.130971274424
3406,0.717922614121
3407,0.297107270549
3408,0.512912038052
3409,0.361108286768
3410,0.508041837041
3411,0.213292888364
3412,0.992374901068
3413,0.558747724928
3414,0.600850079021
3415,0.652435606182
3416,0.853782664463
3417,0.0318263631344
3418,0.503764213275
3419,0.48696723265
3420,0.0499283156904
3421,0.739258229194
3422,0.699518924624
3423,0.852524470339
3424,0.696477933974
3425,0.222515995803
3426,0.146453624075
3427,0.92728271501
3428,0.323571340978
3429,0.661001138056
3430,0.294701733371
3431,0.947625574984
3432,0.68712967287
3433,0.881748644026
3434,0.71623915685
3435,0.915418581213
3436,0.321427267094
3437,0.681923034347
3438,0.490679933636
3439,0.433690613143
3440,0.67479251929
3441,0.168000057927
3442,0.523062661789
3443,0.0364816170209
3444,0.0964552893372
3445,0.338126861124
3446,0.623378999988
3447,0.186404826338
3448,0.546966125949
3449,0.605177706546
3450,0.904442382774
3451,0.41655817765
3452,0.495708941568
3453,0.900578161882
3454,0.614190350152
3455,0.6635608762
3456,0.191918677655
3457,0.133847961787
3458,0.696570366663
3459,0.474832050288
3460,0.0184312028365
3461,0.748771338716
3462,0.0554837197361
3463,0.670774767792
3464,0.102156306597
3465,0.0988531039168
3466,0.705666581663
3467,0.795719368338
3468,0.751229595108
3469,0.0439720747501
3470,0.227775839643
3471,0.951808942836
3472,0.113936943585
3473,0.33838469377
3474,0.497847505534
3475,0.160163372744
3476,0.956272459442
3477,0.613421622116
3478,0.722506058856
3479,0.600940640855
3480,0.306110673632
3481,0.87706122923
3482,0.0949041266944
3483,0.962615880651
3484,0.7435053948
3485,0.0305952973181
3486,0.645765717384
3487,0.998258375517
3488,0.819285913012
3489,0.238323307776
3490,0.530371833612
3491,0.924067727035
3492,0.201074370509
3493,0.254749419681
3494,0.94496984555
3495,0.760310421605
3496,0.362967294333
3497,0.491981551468
3498,0.690946926884
3499,0.197776395587
3500,0.185266821252
3501,0.747228672891
3502,0.935689499662
3503,0.463678295364
3504,0.872209814472
3505,0.989804630778
3506,0.00618214725695
3507,0.539927251372
3508,0.60163242932
3509,0.211607174257
3510,0.513665291052
3511,0.630959525086
3512,0.971134781049
3513,0.993731965377
3514,0.37961363398
3515,0.934172392917
3516,0.881522868879
3517,0.84690366435
3518,0.23433094408
3519,0.69521792718
3520,0.679764531612
3521,0.727458382452
3522,0.295889507714
3523,0.323127013958
3524,0.230818895443
3525,0.0823052177869
3526,0.326189064242
3527,0.389006461245
3528,0.55627719579
3529,0.5559871663
3530,0.299682053371
3531,0.457969574091
3532,0.755141914171
3533,0.892319989135
3534,0.782785009
3535,0.477412713042
3536,0.271897506931
3537,0.830464694689
3538,0.347289153933
3539,0.680931685254
3540,0.56210725444
3541,0.997086415031
3542,0.10681321632
3543,0.173614882944
3544,0.823363578802
3545,0.701737037406
3546,0.918039898098
3547,0.390884201113
3548,0.403230431032
3549,0.979921808013
3550,0.256617285092
3551,0.32397913111
3552,0.761051561952
3553,0.219257059213
3554,0.636077113444
3555,0.910318704878
3556,0.49576568693
3557,0.764038774474
3558,0.830493617198
3559,0.929465604591
3560,0.381203234077
3561,0.803285272766
3562,0.576678897225
3563,0.0474383521227
3564,0.536798596305
3565,0.614452481546
3566,0.151424775997
3567,0.870190685779
3568,0.615631387025
3569,0.157292520731
3570,0.405720721227
3571,0.708855487184
3572,0.640115988296
3573,0.734420317482
3574,0.587651461333
3575,0.0111338945097
3576,0.226720262616
3577,0.353356741869
3578,0.359896003048
3579,0.522142962843
3580,0.297347792927
3581,0.156889620562
3582,0.266840051202
3583,0.837833317259
3584,0.946582404794
3585,0.540456098307
3586,0.377408427457
3587,0.188245675214
3588,0.145242298299
3589,0.361704066152
3590,0.437231350057
3591,0.608655854854
3592,0.330343560151
3593,0.907523848136
3594,0.662117274973
3595,0.304656696104
3596,0.524137637409
3597,0.0459326201415
3598,0.455885377269
3599,0.615058219859
3600,0.757317859113
3601,0.282726117099
3602,0.296583806121
3603,0.273471613966
3604,0.00788162227084
3605,0.834728125452
3606,0.894586661547
3607,0.854947999376
3608,0.493642182415
3609,0.463955236196
3610,0.311550300066
3611,0.587488255343
3612,0.65337749741
3613,0.888497968398
3614,0.21790674923
3615,0.443221469094
3616,0.312307811159
3617,0.901581766813
3618,0.981023351174
3619,0.821714427792
3620,0.60632698183
3621,0.514564158855
3622,0.730509965557
3623,0.230753326565
3624,0.422819775536
3625,0.726936798232
3626,0.474538554346
3627,0.565280601485
3628,0.721320336065
3629,0.398375881932
3630,0.99520934211
3631,0.946651033917
3632,0.515742495879
3633,0.525709849097
3634,0.61950495657
3635,0.0752840910969
3636,0.126992790208
3637,0.485177012016
3638,0.0408855833135
3639,0.237221310273
3640,0.631026451315
3641,0.398679194088
3642,0.895384726606
3643,0.512681168814
3644,0.0995859697509
3645,0.107707137931
3646,0.0216562617852
3647,0.172050001831
3648,0.282762029845
3649,0.690612661248
3650,0.757257112831
3651,0.590896878293
3652,0.408657017757
3653,0.817220467407
3654,0.862819111012
3655,0.639153839329
3656,0.697180418339
3657,0.412561639557
3658,0.524772851496
3659,0.549899897819
3660,0.577601827297
3661,0.812681070159
3662,0.922238494704
3663,0.438098342729
3664,0.420154404683
3665,0.420390989807
3666,0.136858150178
3667,0.924268643187
3668,0.957575692893
3669,0.522043869195
3670,0.300262977685
3671,0.865463158486
3672,0.855646483955
3673,0.904934417843
3674,0.547759075863
3675,0.286887255108
3676,0.966931798429
3677,0.14502710674
3678,0.392781231799
3679,0.847188000645
3680,0.958000262605
3681,0.0671530123929
3682,0.959693480386
3683,0.635563241273
3684,0.429408331089
3685,0.937619842586
3686,0.307912702232
3687,0.838092146334
3688,0.664368948869
3689,0.220203873214
3690,0.65241462634
3691,0.493346246747
3692,0.119336650956
3693,0.362865792269
3694,0.497649362445
3695,0.733082170526
3696,0.927744415747
3697,0.478132304966
3698,0.262016327615
3699,0.750682914174
3700,0.158403347498
3701,0.283658392721
3702,0.22892187809
3703,0.93837740536
3704,0.677010283596
3705,0.0992655044621
3706,0.928692312258
3707,0.522905513599
3708,0.81334841357
3709,0.231274200609
3710,0.740990234959
3711,0.910292233648
3712,0.151638750257
3713,0.0532887186461
3714,0.348566006756
3715,0.786114187469
3716,0.109344835394
3717,0.806839054009
3718,0.232894219633
3719,0.313345407437
3720,0.414676163017
3721,0.731308499834
3722,0.989540650971
3723,0.751063506307
3724,0.970339093599
3725,0.869186804509
3726,0.316460343886
3727,0.855725209986
3728,0.0508632968703
3729,0.301499579078
3730,0.551480845155
3731,0.354034419777
3732,0.965473382787
3733,0.697989341919
3734,0.934173903031
3735,0.653948371393
3736,0.00287252304124
3737,0.0563921787437
3738,0.104139897484
3739,0.772037952251
3740,0.79390482257
3741,0.405110761674
3742,0.426275485247
3743,0.724651386183
3744,0.193616509627
3745,0.477427737667
3746,0.888819249492
3747,0.392724753554
3748,0.0646089707184
3749,0.941736950614
3750,0.693269742682
3751,0.321653917295
3752,0.204569432043
3753,0.771442356743
3754,0.591115903582
3755,0.390633378881
3756,0.627967882337
3757,0.0631502193479
3758,0.917067421794
3759,0.551857263492
3760,0.513278769953
3761,0.733318035888
3762,0.378948383243
3763,0.266483949093
3764,0.615148576128
3765,0.983544813416
3766,0.477355077072
3767,0.993069800192
3768,0.914152818579
3769,0.949678458531
3770,0.978328105797
3771,0.427635364
3772,0.740878036491
3773,0.0613010853914
3774,0.509941709579
3775,0.0566170748369
3776,0.887818269526
3777,0.697019046523
3778,0.169410765226
3779,0.570137452169
3780,0.862703995082
3781,0.147914367831
3782,0.280600348567
3783,0.239316457082
3784,0.480270989113
3785,0.0492080266909
3786,0.487826401635
3787,0.455036949874
3788,0.43597817375
3789,0.793856838882
3790,0.775216803586
3791,0.630050666074
3792,0.0868611721339
3793,0.92412516839
3794,0.362909305547
3795,0.272581357349
3796,0.0432975289594
3797,0.0988547077894
3798,0.664667312961
3799,0.740759860923
3800,0.769537890383
3801,0.50198079057
3802,0.626976809698
3803,0.832433087393
3804,0.956807348994
3805,0.320379603088
3806,0.95449276016
3807,0.928929938649
3808,0.305655534549
3809,0.764432016422
3810,0.631600348157
3811,0.028605463709
3812,0.00768380039785
3813,0.00286428891173
3814,0.319367538378
3815,0.394076080565
3816,0.074510688573
3817,0.81685142076
3818,0.757359296532
3819,0.214700753894
3820,0.92009669279
3821,0.861213934519
3822,0.745958646272
3823,0.333964369333
3824,0.289601504424
3825,0.0815285050483
3826,0.228368810121
3827,0.660022064923
3828,0.473332339734
3829,0.325432696033
3830,0.135620290431
3831,0.81658990962
3832,0.715073330938
3833,0.654681235285
3834,0.641650416625
3835,0.430030252205
3836,0.884114040513
3837,0.0275733281819
3838,0.980733674145
3839,0.261578678225
3840,0.900654598357
3841,0.214214412599
3842,0.193120497931
3843,0.526270901711
3844,0.234487754915
3845,0.985487905039
3846,0.88311910883
3847,0.770065381975
3848,0.435622032938
3849,0.620466487333
3850,0.0822673641375
3851,0.767938712317
3852,0.650648205707
3853,0.66659758429
3854,0.275245353166
3855,0.823418796206
3856,0.734299985331
3857,0.840294403446
3858,0.221064285526
3859,0.574070219567
3860,0.180114769302
3861,0.241020768671
3862,0.169971057693
3863,0.269786180811
3864,0.0686673922392
3865,0.887127434301
3866,0.816423351386
3867,0.990457944947
3868,0.266771652601
3869,0.88606404353
3870,0.0036297632704
3871,0.783188726499
3872,0.721651296042
3873,0.246502225383
3874,0.0196385265594
3875,0.678166784285
3876,0.422126821583
3877,0.130534956196
3878,0.584856401755
3879,0.30798916741
3880,0.827621165689
3881,0.207560227335
3882,0.480040925168
3883,0.628950445908
3884,0.698219974999
3885,0.0374030478258
3886,0.249993864541
3887,0.87784056172
3888,0.319377758813
3889,0.125377543285
3890,0.295443275511
3891,0.682168729247
3892,0.569483233604
3893,0.944302751676
3894,0.391212996005
3895,0.0971085666546
3896,0.975742720333
3897,0.806254357556
3898,0.891210229783
3899,0.773053360568
3900,0.347089753053
3901,0.493624333596
3902,0.466391580351
3903,0.580089712374
3904,0.142005775882
3905,0.413255690332
3906,0.128794646273
3907,0.804046461064
3908,0.788785135869
3909,0.191318229952
3910,0.511886596057
3911,0.758479479328
3912,0.446846335252
3913,0.821642413024
3914,0.759435183055
3915,0.941073414045
3916,0.0429573959183
3917,0.209385542917
3918,0.855484362363
3919,0.564488980466
3920,0.835572963659
3921,0.85247196094
3922,0.727157438249
3923,0.511898739562
3924,0.106784364251
3925,0.904253373559
3926,0.12372582063
3927,0.0200498033214
3928,0.160334227379
3929,0.423954837085
3930,0.0157337457189
3931,0.184909598936
3932,0.879531333101
3933,0.398165617279
3934,0.955060039448
3935,0.934913274998
3936,0.322401915467
3937,0.0258073901494
3938,0.838411114956
3939,0.677390317744
3940,0.229674719404
3941,0.0846913778288
3942,0.403177440613
3943,0.288430761061
3944,0.0898187645695
3945,0.880316965882
3946,0.276490396965
3947,0.331937809471
3948,0.0321349520905
3949,0.954146999541
3950,0.60068884959
3951,0.0515367270551
3952,0.0490135937453
3953,0.160582504755
3954,0.306985752898
3955,0.692355260778
3956,0.0140276040934
3957,0.314562224046
3958,0.276268322503
3959,0.845032450637
3960,0.208719955017
3961,0.0755529653632
3962,0.295030792248
3963,0.563495958637
3964,0.00666222208484
3965,0.789467863235
3966,0.828400652179
3967,0.799770517258
3968,0.7032205979
3969,0.277004407858
3970,0.786382425154
3971,0.159459038196
3972,0.70791833558
3973,0.307518544207
3974,0.250198622339
3975,0.109994123352
3976,0.759629105636
3977,0.516401614872
3978,0.291095398258
3979,0.951100012331
3980,0.287998434485
3981,0.645423990028
3982,0.284966805956
3983,0.414866540953
3984,0.0616573587166
3985,0.914510734353
3986,0.937605498603
3987,0.619642421128
3988,0.242119056496
3989,0.419419574381
3990,0.388778414587
3991,0.0463722210218
3992,0.176730811525
3993,0.948098641288
3994,0.54523865944
3995,0.870000366469
3996,0.323276731421
3997,0.0608916646964
3998,0.218123334929
3999,0.0157126478166
4000,0.624884724584
4001,0.957710822246
4002,0.524565028347
4003,0.00588136331523
4004,0.237028355859
4005,0.303122447651
4006,0.488661763699
4007,0.522179738102
4008,0.689928456337
4009,0.726859377206
4010,0.783913922636
4011,0.957480312585
4012,0.699724370916
4013,0.798109638089
4014,0.982797294977
4015,0.471871841054
4016,0.103204749593
4017,0.858767195176
4018,0.089981448025
4019,0.474599035526
4020,0.222429347991
4021,0.988555347069
4022,0.167689056754
4023,0.142200850879
4024,0.598736869555
4025,0.417387236158
4026,0.563384170326
4027,0.899386690698
4028,0.950085457124
4029,0.937064235866
4030,0.395937268011
4031,0.694320972965
4032,0.212537703603
4033,0.856524852918
4034,0.0269382223936
4035,0.571282668075
4036,0.337820835872
4037,0.515993080649
4038,0.740106296722
4039,0.634233128355
4040,0.415146196431
4041,0.419410345835
4042,0.189434962586
4043,0.472284646471
4044,0.560366838736
4045,0.826094739468
4046,0.247721670302
4047,0.332116842381
4048,0.16866339758
4049,0.976235031069
4050,0.428134823382
4051,0.389956871891
4052,0.421815500972
4053,0.301235822865
4054,0.783325822795
4055,0.457552374393
4056,0.426372949829
4057,0.201814514253
4058,0.78668160035
4059,0.307467540164
4060,0.821943202212
4061,0.211880894786
4062,0.719914461296
4063,0.928650226888
4064,0.704475191997
4065,0.975873515588
4066,0.364375532185
4067,0.0952637933077
4068,0.992285429302
4069,0.92200224551
4070,0.405500188913
4071,0.17445182104
4072,0.953423201893
4073,0.0734602307608
4074,0.376924169415
4075,0.97352202603
4076,0.305840411611
4077,0.710485904825
4078,0.835567276486
4079,0.205778958036
4080,0.90814660111
4081,0.421367135258
4082,0.939245287951
4083,0.673098321289
4084,0.686829343606
4085,0.628483126527
4086,0.0940666863838
4087,0.43299097813
4088,0.180920887644
4089,0.371372725861
4090,0.832795470959
4091,0.691196011602
4092,0.261536007688
4093,0.456016741367
4094,0.90712400838
4095,0.562285048523
4096,0.687074217171
4097,0.82168425753
4098,0.92588508449
4099,0.069214715864
4100,0.280503310932
4101,0.166130248004
4102,0.0955986504619
4103,0.88201083653
4104,0.210936285728
4105,0.97662821191
4106,0.770343739669
4107,0.850893703047
4108,0.81602873347
4109,0.544428629481
4110,0.0297155274036
4111,0.718630239297
4112,0.142056618875
4113,0.211163899486
4114,0.925266626402
4115,0.183273632822
4116,0.948091448352
4117,0.0650386265304
4118,0.159813515004
4119,0.886833164276
4120,0.861114417949
4121,0.366736294284
4122,0.611541741547
4123,0.508460229606
4124,0.0950056809748
4125,0.393404839628
4126,0.0672422222959
4127,0.118622337428
4128,0.324010248819
4129,0.432882829298
4130,0.172356599514
4131,0.0596962742726
4132,0.737686742707
4133,0.307617230891
4134,0.769490440052
4135,0.221655910359
4136,0.779844064499
4137,0.65518421101
4138,0.190284572557
4139,0.515555567446
4140,0.317347879121
4141,0.909717700777
4142,0.991792398148
4143,0.610507382213
4144,0.494398703116
4145,0.536781539439
4146,0.240179339829
4147,0.984062072541
4148,0.114556218327
4149,0.322510931551
4150,0.357167586219
4151,0.854326200109
4152,0.372711713481
4153,0.340276161623
4154,0.682824194677
4155,0.928915417888
4156,0.739157889495
4157,0.869386959074
4158,0.0653274286276
4159,0.884016909115
4160,0.671696127165
4161,0.881696855792
4162,0.352556518823
4163,0.882866652264
4164,0.922817063833
4165,0.0487017754381
4166,0.614996382572
4167,0.513964358901
4168,0.154229996787
4169,0.360668784611
4170,0.856129155683
4171,0.0786480297348
4172,0.791964581718
4173,0.571445719894
4174,0.932332516942
4175,0.806626077632
4176,0.944305001133
4177,0.0990012866354
4178,0.141975000225
4179,0.345199770814
4180,0.129637669009
4181,0.165444017253
4182,0.067463967169
4183,0.812554960834
4184,0.0590359532839
4185,0.483487575351
4186,0.441529260232
4187,0.842825607786
4188,0.405113427927
4189,0.533087978732
4190,0.474980064087
4191,0.197193915137
4192,0.617830173563
4193,0.669881595433
4194,0.908762695615
4195,0.647898388246
4196,0.825933395195
4197,0.311321023757
4198,0.407561888768
4199,0.745451794259
4200,0.329116575156
4201,0.544214457909
4202,0.535788793387
4203,0.0342838530533
4204,0.0399893915388
4205,0.595743978153
4206,0.648834737159
4207,0.508089761382
4208,0.158914847225
4209,0.00679982236198
4210,0.330559874376
4211,0.0325426140608
4212,0.730447420666
4213,0.350258931729
4214,0.0872191556615
4215,0.772033210298
4216,0.763572182152
4217,0.126930428271
4218,0.0859442171884
4219,0.996019996398
4220,0.584321701614
4221,0.0415692597243
4222,0.562714103822
4223,0.862110703547
4224,0.558559736971
4225,0.788775376141
4226,0.963380808913
4227,0.249423574421
4228,0.570849567637
4229,0.109866272977
4230,0.354863338479
4231,0.0766633864723
4232,0.958342843356
4233,0.533103202846
4234,0.210191517501
4235,0.803985864885
4236,0.0621146270045
4237,0.598025613175
4238,0.172808488174
4239,0.0224856136628
4240,0.917182707189
4241,0.517540409759
4242,0.495361071648
4243,0.145469597655
4244,0.628431429286
4245,0.564380854563
4246,0.0329575501797
4247,0.909735407378
4248,0.433768569435
4249,0.134437193265
4250,0.37475621025
4251,0.659065503643
4252,0.162274420461
4253,0.931991159551
4254,0.354335270492
4255,0.258293402521
4256,0.28343078383
4257,0.135548678351
4258,0.917235003573
4259,0.292536051792
